ID,Sales
T1206740,70637.37642874802
T1206741,38862.78721038089
T1206742,51176.574836279266
T1206743,45638.35908342432
T1206744,33939.4815070827
T1206745,45393.34783782577
T1206746,24078.678160103504
T1206747,31560.016520695994
T1206748,45635.87934598606
T1206749,30947.336409881944
T1206750,45629.90543306689
T1206751,38232.4107914858
T1206752,33467.14732672996
T1206753,30430.957472268725
T1206754,70624.9777415574
T1206755,45891.01602931507
T1206756,57748.4797487671
T1206757,60081.34008022188
T1206758,51186.83193204622
T1206759,58001.13669465808
T1206760,38857.71502016671
T1206761,41102.02996729105
T1206762,56156.97393970261
T1206763,45895.29921216285
T1206764,30441.10185269732
T1206765,46530.296959919855
T1206766,41982.583594638854
T1206767,33627.310862676706
T1206768,60081.00193420751
T1206769,33636.891666414915
T1206770,70600.63122852868
T1206771,45914.00995828677
T1206772,46540.44134034845
T1206773,60071.98470715969
T1206774,69737.99933993816
T1206775,46523.759470310295
T1206776,60104.108578517335
T1206777,41968.60689271474
T1206778,19588.08052226808
T1206779,33665.63407762954
T1206780,69718.95044779987
T1206781,59458.177442964865
T1206782,45633.174177871784
T1206783,69974.65070781927
T1206784,36275.90021996293
T1206785,58629.14609145303
T1206786,49720.99938736763
T1206787,51203.06294073211
T1206788,60090.01916125533
T1206789,41372.15779058682
T1206790,46534.12928141514
T1206791,56167.23103546933
T1206792,35728.041875957046
T1206793,36286.270031067776
T1206794,33919.64360757754
T1206795,33398.86877177865
T1206796,46515.756681305356
T1206797,55931.2370169186
T1206798,45907.81061469135
T1206799,45908.261476043845
T1206800,45402.47778021172
T1206801,18436.252975545358
T1206802,61724.38296512468
T1206803,36385.69540667161
T1206804,30660.97757790028
T1206805,33645.232601434225
T1206806,45913.10823558201
T1206807,45907.69789935346
T1206808,40838.04114852031
T1206809,60104.5594398696
T1206810,70618.89111330034
T1206811,70619.11654397636
T1206812,58634.89457369596
T1206813,45621.90264406218
T1206814,50577.30785069894
T1206815,33177.85789595777
T1206816,58628.3570840864
T1206817,60808.887582966825
T1206818,38279.11179060303
T1206819,45624.495096838335
T1206820,41998.92731866264
T1206821,69719.51402449026
T1206822,41353.33432912454
T1206823,45417.69435085473
T1206824,58628.018938072026
T1206825,41736.967375977896
T1206826,39217.26295571821
T1206827,41353.67247513891
T1206828,57735.29205420986
T1206829,46521.27973287203
T1206830,41360.88625677698
T1206831,58003.27828608174
T1206832,70601.08208988095
T1206833,70617.08766789082
T1206834,58620.35429508146
T1206835,45927.535798858386
T1206836,45632.6106011814
T1206837,45397.96916668792
T1206838,41963.760133176576
T1206839,46553.85446558194
T1206840,69700.80327836634
T1206841,58635.79629640072
T1206842,38569.86652077059
T1206843,31561.369104753016
T1206844,24569.921577321133
T1206845,45889.55072991992
T1206846,59202.70261362172
T1206847,45620.8882060193
T1206848,47200.5589045838
T1206849,36577.475622587604
T1206850,46527.02821511496
T1206851,24064.137881489005
T1206852,40596.74950907915
T1206853,55919.85276777088
T1206854,50576.63155867043
T1206855,36294.047389396466
T1206856,41760.41216630209
T1206857,37959.35236939951
T1206858,60565.34163676365
T1206859,48088.213598231785
T1206860,46614.99748441228
T1206861,45628.44013367174
T1206862,33648.388630900765
T1206863,29973.78968065325
T1206864,51187.8463700891
T1206865,45390.52995437337
T1206866,33732.976440055296
T1206867,38289.14345569373
T1206868,29100.2244042675
T1206869,45391.99525376875
T1206870,45637.11921470519
T1206871,24593.591798321577
T1206872,33914.57141736336
T1206873,69721.99376192852
T1206874,61088.03263331042
T1206875,19585.93893084419
T1206876,58625.87734664837
T1206877,33453.50877082045
T1206878,29114.764682881767
T1206879,45652.56121602445
T1206880,24291.790965020657
T1206881,45901.61127109616
T1206882,60087.53942381707
T1206883,19571.285936891567
T1206884,45894.84835081035
T1206885,45641.627828228986
T1206886,45626.18582690973
T1206887,33912.0916799251
T1206888,50042.78174365219
T1206889,69996.51748340996
T1206890,58624.07390123862
T1206891,33922.68692170619
T1206892,50547.88914745557
T1206893,42002.64692482003
T1206894,33450.01459533931
T1206895,45415.66547476896
T1206896,18949.137737677433
T1206897,36280.40883348673
T1206898,61112.153715663124
T1206899,45641.51511289086
T1206900,41073.85113276681
T1206901,36279.732541458216
T1206902,45628.214702995494
T1206903,45930.015536296414
T1206904,50266.82793636457
T1206905,48079.30908652209
T1206906,29086.02227166714
T1206907,45652.7866467007
T1206908,69713.54011157132
T1206909,69987.95111771463
T1206910,58611.449783371994
T1206911,61721.33965099603
T1206912,48117.5195861368
T1206913,69988.06383305276
T1206914,60569.399388935184
T1206915,56437.3588587651
T1206916,38305.2617490415
T1206917,45896.20093486761
T1206918,46537.96160291042
T1206919,58622.946747857844
T1206920,32942.31473875954
T1206921,45622.917082105065
T1206922,45388.83922430198
T1206923,51180.858019127045
T1206924,41116.735337511636
T1206925,45900.822263729526
T1206926,70637.26371341012
T1206927,45914.91168099153
T1206928,44166.66534116492
T1206929,45629.68000239087
T1206930,48099.93599339365
T1206931,46535.82001148653
T1206932,34665.37912292755
T1206933,41135.33336829743
T1206934,69984.3442268956
T1206935,31589.43522393913
T1206936,45627.65112630511
T1206937,60814.4106345335
T1206938,38558.36955628474
T1206939,50576.856989346445
T1206940,51177.02569763176
T1206941,45912.20651287725
T1206942,45386.1340561877
T1206943,45915.92611903441
T1206944,45400.78705014032
T1206945,46634.94809925556
T1206946,69725.71336808568
T1206947,45404.50665629748
T1206948,51206.669831551146
T1206949,70636.58742138138
T1206950,58625.201054619625
T1206951,45390.304523697356
T1206952,29349.387174677337
T1206953,70610.8883242954
T1206954,36288.63705316791
T1206955,36582.435097463895
T1206956,45895.75101291295
T1206957,36288.07441587513
T1206958,45929.34018366574
T1206959,46517.561066112714
T1206960,45654.36560083181
T1206961,45910.0658608512
T1206962,69723.79814673588
T1206963,31591.239608746488
T1206964,69720.75483260723
T1206965,30662.78196270764
T1206966,19587.743315651547
T1206967,38879.80816583126
T1206968,36277.70460477029
T1206969,46535.933666222496
T1206970,45402.59143494768
T1206971,33734.78082486265
T1206972,69736.19683392649
T1206973,45092.306043149205
T1206974,46616.801869219635
T1206975,41992.72891446529
T1206976,41342.40188072715
T1206977,55933.04140172596
T1206978,70620.6954981077
T1206979,60105.91296332469
T1206980,56432.06217727228
T1206981,19600.480148856528
T1206982,32947.27515303367
T1206983,46636.75248406292
T1206984,50288.80836669123
T1206985,70639.2935288935
T1206986,50298.16373975319
T1206987,45387.93844099506
T1206988,29351.191559484694
T1206989,51188.636316853575
T1206990,56158.77832450997
T1206991,36290.44143797527
T1206992,70630.61444786005
T1206993,41984.38797944621
T1206994,45384.66969619016
T1206995,41358.407458736794
T1206996,61723.14403580339
T1206997,33907.24585978477
T1206998,70602.43561333604
T1206999,36378.369849093026
T1207000,56445.47530250577
T1207001,70639.18081355537
T1207002,31561.82090550335
T1207003,33636.44174446049
T1207004,70639.06809821748
T1207005,45637.68373079342
T1207006,46537.62439629389
T1207007,30949.1407946893
T1207008,46546.07804665109
T1207009,33394.361097652465
T1207010,45654.591031508055
T1207011,60573.796226518694
T1207012,33458.80733110872
T1207013,45399.77355149528
T1207014,37954.50654925918
T1207015,60089.34380862443
T1207016,60810.69196777418
T1207017,19573.090321698925
T1207018,70631.29073988879
T1207019,33924.49130651355
T1207020,70620.92092878371
T1207021,69702.6076631737
T1207022,69721.31840929762
T1207023,60096.55759026273
T1207024,48083.48049342935
T1207025,69739.80372474552
T1207026,58022.32811761787
T1207027,24065.942266296363
T1207028,45410.14336260012
T1207029,38562.540963192005
T1207030,40605.20409883419
T1207031,55921.657152578235
T1207032,61113.95810047048
T1207033,48834.021925146226
T1207034,70639.40624423162
T1207035,33650.19301570812
T1207036,45911.080298894085
T1207037,36383.554754645564
T1207038,51189.65075489646
T1207039,45409.46707057138
T1207040,45638.92359951255
T1207041,41373.962175394176
T1207042,41738.771760785254
T1207043,45921.337394660804
T1207044,69986.14861170296
T1207045,48846.420612336835
T1207046,41372.046014646534
T1207047,58627.00543942698
T1207048,51208.4742163585
T1207049,60816.21501934086
T1207050,51178.83008243912
T1207051,30960.750474513276
T1207052,58613.25416817935
T1207053,69715.34449637868
T1207054,44439.83741798694
T1207055,33916.37580217072
T1207056,45393.79963857611
T1207057,38290.94784050109
T1207058,45649.51884129364
T1207059,24595.396183128934
T1207060,61089.837018117774
T1207061,69989.75550252199
T1207062,48119.323970944155
T1207063,69989.86821786012
T1207064,56439.16324357246
T1207065,45894.51114419382
T1207066,38864.59159518825
T1207067,51178.37922108662
T1207068,45395.15222263313
T1207069,33468.95171153732
T1207070,41096.16970910784
T1207071,38257.885397293605
T1207072,45631.709817874245
T1207073,45630.2445184791
T1207074,45891.35511472728
T1207075,38234.21517629316
T1207076,69497.04678590898
T1207077,45631.48438719823
T1207078,34667.18350773491
T1207079,35726.57751595951
T1207080,51182.6624039344
T1207081,45390.643609109335
T1207082,38881.837041917024
T1207083,58627.68173145573
T1207084,48090.01798303914
T1207085,40598.55389388651
T1207086,41996.56123596057
T1207087,36281.53692626557
T1207088,45931.81992110377
T1207089,46549.79765280825
T1207090,46528.832599922316
T1207091,29975.59406546061
T1207092,45392.33433918073
T1207093,37961.156754206866
T1207094,29087.8266564745
T1207095,33913.89606473246
T1207096,46549.910368146375
T1207097,48112.67376599647
T1207098,45392.10890850471
T1207099,70612.69270910276
T1207100,58624.7511326652
T1207101,36065.94438391039
T1207102,45902.62664853688
T1207103,41067.08915187884
T1207104,41137.13775310479
T1207105,36584.23948227125
T1207106,41966.57895602682
T1207107,60805.39434688375
T1207108,45629.455511112465
T1207109,30961.990343232406
T1207110,41762.21655110945
T1207111,38227.114109993214
T1207112,50268.63232117193
T1207113,45630.01908780285
T1207114,46549.45950679411
T1207115,36282.213218294084
T1207116,18950.94212248479
T1207117,45903.41565590352
T1207118,42004.45130962739
T1207119,50044.586128459545
T1207120,45627.990211717086
T1207121,21473.683638123563
T1207122,33631.4822695842
T1207123,24293.595349828014
T1207124,45650.53327933652
T1207125,29116.569067689124
T1207126,58020.41195687023
T1207127,58625.878286045976
T1207128,69733.49166581221
T1207129,45395.37765330938
T1207130,70641.09697430301
T1207131,40839.845533327665
T1207132,69495.69420185196
T1207133,60106.363824676955
T1207134,40831.433279342484
T1207135,58005.082670889096
T1207136,70618.89205269818
T1207137,58622.15867988882
T1207138,45634.414985988755
T1207139,49722.803772174986
T1207140,48110.08131322032
T1207141,38571.67090557795
T1207142,41355.47685994627
T1207143,31563.173489560373
T1207144,39219.067340525566
T1207145,33933.73396423762
T1207146,60101.74249581504
T1207147,45894.84929020819
T1207148,58630.161468893755
T1207149,46555.6588503893
T1207150,38280.916175410384
T1207151,58630.95047626039
T1207152,57988.17537017469
T1207153,33921.4479923849
T1207154,45382.75353544252
T1207155,33400.67315658601
T1207156,35757.68694927427
T1207157,45909.614999498706
T1207158,29380.384832051583
T1207159,45909.502284160815
T1207160,18438.057360352715
T1207161,41372.60959133692
T1207162,41068.21630525985
T1207163,36387.49979147897
T1207164,33459.596338475356
T1207165,56169.03542027669
T1207166,59459.98182777222
T1207167,46525.56385511765
T1207168,33667.4384624369
T1207169,45634.97856267914
T1207170,36063.239215796115
T1207171,33647.03698624158
T1207172,33941.28589189006
T1207173,41118.539722318994
T1207174,30006.70349877514
T1207175,40837.92937258002
T1207176,30938.094691555947
T1207177,38881.16074988851
T1207178,45906.797116046306
T1207179,69468.5298053706
T1207180,48118.76039425377
T1207181,60083.14446502924
T1207182,44468.24168318743
T1207183,60818.35661076475
T1207184,58647.06876960816
T1207185,38859.51940497407
T1207186,41103.834352098405
T1207187,46532.10134472721
T1207188,33629.115247484064
T1207189,60099.26275837701
T1207190,60082.80631901487
T1207191,33638.69605122227
T1207192,30432.761857076082
T1207193,58002.94107946544
T1207194,45626.29948164569
T1207195,69711.28674420714
T1207196,37989.335588731105
T1207197,41355.1387139319
T1207198,58629.82332287938
T1207199,45419.498735662084
T1207200,24571.72596212849
T1207201,70610.77654835512
T1207202,46974.033913830994
T1207203,33919.30640096124
T1207204,33905.32969903713
T1207205,41080.276846436085
T1207206,41377.56906621321
T1207207,45389.8546017427
T1207208,36574.658678533044
T1207209,33426.14682299574
T1207210,41967.5933940697
T1207211,58629.37246152712
T1207212,48079.76088727219
T1207213,41980.10479659843
T1207214,58018.83394213696
T1207215,69481.37935391371
T1207216,70636.36293010297
T1207217,41075.65551757417
T1207218,56449.9839160298
T1207219,48081.113471329445
T1207220,29102.02878907486
T1207221,39215.573165044654
T1207222,33451.818980146665
T1207223,50549.69353226293
T1207224,51204.86732553947
T1207225,57750.28413357446
T1207226,45892.82041412243
T1207227,46518.800934831845
T1207228,45898.005319674965
T1207229,60594.310418052366
T1207230,60094.64142951509
T1207231,41366.184817065485
T1207232,46539.76598771778
T1207233,60073.789091967046
T1207234,36579.28000739496
T1207235,41970.4112775221
T1207236,61730.35781744146
T1207237,36372.39593617385
T1207238,45915.81434309413
T1207239,45622.69259082666
T1207240,44168.469725972274
T1207241,70626.78212636476
T1207242,47481.05747838225
T1207243,45643.31949769822
T1207244,70636.81379145547
T1207245,19589.884907075437
T1207246,58641.43300270336
T1207247,60091.82354606269
T1207248,59190.64301184309
T1207249,45916.716065798886
T1207250,45918.857657222776
T1207251,31560.80646746047
T1207252,51191.5669156441
T1207253,32944.119123566896
T1207254,70638.39180618874
T1207255,30444.935113590444
T1207256,58637.600681208074
T1207257,45896.31458960334
T1207258,41965.564517983934
T1207259,46540.10413373192
T1207260,46542.24572515581
T1207261,45406.31104110484
T1207262,50578.6613741538
T1207263,33179.66228076513
T1207264,41101.181560252095
T1207265,60567.14602157101
T1207266,70002.94319707924
T1207267,41362.69064158434
T1207268,46523.08411767939
T1207269,55942.84763614042
T1207270,38560.1739410921
T1207271,69727.51775289304
T1207272,60095.99401357211
T1207273,24080.48254491086
T1207274,58648.42135366541
T1207275,50579.1122355063
T1207276,61726.187349932035
T1207277,33455.31315562781
T1207278,45914.01089768461
T1207279,45917.73050384177
T1207280,47458.96527211531
T1207281,37197.14502376155
T1207282,33938.017147085164
T1207283,59204.506998429075
T1207284,30660.4149406075
T1207285,48101.74037820101
T1207286,45623.70702886954
T1207287,58636.698958503315
T1207288,45896.65273561771
T1207289,56187.182589710224
T1207290,46541.90757914167
T1207291,50578.43594347779
T1207292,36295.851774203824
T1207293,57737.096439017216
T1207294,41343.07817275566
T1207295,38885.894794088555
T1207296,58012.2964525274
T1207297,35729.8462607644
T1207298,48841.01027610828
T1207299,50296.13486366742
T1207300,60571.20377374254
T1207301,45643.43221303634
T1207302,45914.91262038937
T1207303,70602.8864746883
T1207304,69998.32186821732
T1207305,45417.46985957632
T1207306,30953.311262198957
T1207307,48579.65530648595
T1207308,36060.64676301996
T1207309,45618.9729846695
T1207310,45404.282165019074
T1207311,33419.04575669579
T1207312,42000.731703469995
T1207313,41999.0409733986
T1207314,39184.91459308239
T1207315,45640.16346823168
T1207316,30442.906237504678
T1207317,38307.06613384886
T1207318,69980.8509908123
T1207319,33656.39235930354
T1207320,45897.103596970206
T1207321,39220.87172533292
T1207322,30955.115647006314
T1207323,70620.24557615304
T1207324,33935.538349044975
T1207325,41981.90918140579
T1207326,30662.21932541486
T1207327,60103.546880622394
T1207328,45896.65367501555
T1207329,58020.63832694432
T1207330,50580.916620313656
T1207331,45646.47646656283
T1207332,60069.84499453148
T1207333,58964.11802109028
T1207334,70612.58093316248
T1207335,45917.618727901485
T1207336,45895.41380629642
T1207337,41379.37345102057
T1207338,24573.530346935848
T1207339,69483.18373872107
T1207340,45391.65898655006
T1207341,56188.98697451758
T1207342,36576.4630633404
T1207343,33181.46666557249
T1207344,45421.30312046944
T1207345,45416.23093025503
T1207346,58631.62770768674
T1207347,41356.943098739255
T1207348,45628.10386645305
T1207349,41969.39777887706
T1207350,45909.39050822053
T1207351,58650.22573847277
T1207352,41967.36890279129
T1207353,70619.45656878641
T1207354,58014.10083733476
T1207355,60075.593476774404
T1207356,41996.78760603443
T1207357,55944.652020947775
T1207358,45920.66204203013
T1207359,33943.09027669742
T1207360,45928.10125434445
T1207361,45923.14177946816
T1207362,33923.25237719226
T1207363,45384.55792024988
T1207364,45390.7572638453
T1207365,59206.31138323643
T1207366,35759.49133408163
T1207367,36062.45114782732
T1207368,41370.46893931087
T1207369,45911.30666896817
T1207370,45406.08654982643
T1207371,30428.141467612004
T1207372,41070.020690067206
T1207373,45911.419384306064
T1207374,45637.12109350087
T1207375,36289.87880068249
T1207376,51174.998700341675
T1207377,45094.11042795656
T1207378,69738.00121873384
T1207379,46537.73805102985
T1207380,37198.94940856891
T1207381,36279.50898957765
T1207382,41344.20626553451
T1207383,46519.36545092007
T1207384,69722.55921741459
T1207385,35731.65064557176
T1207386,45916.717005196726
T1207387,38881.612550638616
T1207388,30664.586347514996
T1207389,60107.71734813205
T1207390,55934.84578653332
T1207391,45911.87024565856
T1207392,61727.99173473939
T1207393,36389.30417628633
T1207394,56170.83980508405
T1207395,41082.08123124344
T1207396,46524.88850248675
T1207397,58006.887055696454
T1207398,70620.69643750554
T1207399,41364.4950263917
T1207400,58623.963064696174
T1207401,69497.49858665932
T1207402,45636.21937079611
T1207403,48111.885698027676
T1207404,46557.46323519666
T1207405,38573.47529038531
T1207406,70627.68478846736
T1207407,50271.00028266967
T1207408,41357.28124475363
T1207409,41102.98594505945
T1207410,61712.887879434275
T1207411,60093.62793087005
T1207412,40841.64991813502
T1207413,33461.40072328271
T1207414,59461.78621257958
T1207415,51206.671710346825
T1207416,41972.21566232946
T1207417,46527.36823992501
T1207418,46520.6053196392
T1207419,45657.522569696186
T1207420,45636.7829474865
T1207421,31579.969014334725
T1207422,36065.04360060347
T1207423,57989.97975498205
T1207424,41374.41397614428
T1207425,58632.75486106775
T1207426,40833.23766414984
T1207427,41367.98920187284
T1207428,31564.97787436773
T1207429,60108.16820948431
T1207430,46533.90572953457
T1207431,69713.0911290145
T1207432,50270.436705979286
T1207433,45631.82347261021
T1207434,33457.11754043517
T1207435,46551.26389160147
T1207436,36284.01760310144
T1207437,45645.12388250558
T1207438,30941.02622974408
T1207439,48082.9178561368
T1207440,42006.255694434745
T1207441,58627.68267085333
T1207442,50046.3905132669
T1207443,45620.777369476855
T1207444,33463.76774538285
T1207445,45409.12986395508
T1207446,33633.28665439156
T1207447,45624.496975634014
T1207448,36283.6794570873
T1207449,38228.91849480057
T1207450,36581.08439220232
T1207451,45408.1154259122
T1207452,45906.45990943001
T1207453,45395.604023383465
T1207454,29103.833173882216
T1207455,50281.03194776038
T1207456,45651.323226101
T1207457,39217.37754985201
T1207458,36585.48029038822
T1207459,61091.64140292513
T1207460,45632.04890328646
T1207461,60096.44581432245
T1207462,48091.8223678465
T1207463,40600.358278693864
T1207464,41998.36562076793
T1207465,30963.794728039764
T1207466,41764.02093591681
T1207467,56429.92152524623
T1207468,45652.33766414388
T1207469,29118.373452496482
T1207470,46551.71475295373
T1207471,45919.53488864913
T1207472,36586.04386707861
T1207473,60102.75787325576
T1207474,41068.8935366862
T1207475,45393.91329331207
T1207476,70614.49709391012
T1207477,58626.55551747256
T1207478,60573.0081585499
T1207479,36067.74876871775
T1207480,45904.43103334424
T1207481,38308.870518656215
T1207482,41375.76656020153
T1207483,41138.94213791215
T1207484,41077.459902381524
T1207485,48842.81466091564
T1207486,45629.79459652444
T1207487,41077.91076373379
T1207488,45394.138723988086
T1207489,45631.25989591982
T1207490,58022.21634167759
T1207491,50580.240328285145
T1207492,45905.220040710876
T1207493,60807.19873169111
T1207494,45898.45712042507
T1207495,45903.980171991745
T1207496,36283.34131107293
T1207497,59449.0493793746
T1207498,45645.2365978437
T1207499,45933.62430591113
T1207500,46551.60203761561
T1207501,29977.398450267967
T1207502,46530.636984729674
T1207503,36297.65615901118
T1207504,37962.96113901422
T1207505,69717.14888118603
T1207506,58615.05855298671
T1207507,30962.554859320633
T1207508,33630.91963229142
T1207509,30444.710622312035
T1207510,60101.067143184366
T1207511,60084.610703822225
T1207512,47482.86186318961
T1207513,30434.56624188344
T1207514,45628.78015848156
T1207515,70628.58651117212
T1207516,70642.90135911037
T1207517,45397.182038116734
T1207518,69735.29605061957
T1207519,45894.624798929784
T1207520,38866.39597999561
T1207521,41968.383340834174
T1207522,45896.31552900118
T1207523,41105.63873690576
T1207524,70638.61817626283
T1207525,45898.907981777564
T1207526,58004.7454642728
T1207527,37991.13997353846
T1207528,60820.16099557211
T1207529,40839.73375738738
T1207530,50297.93924847478
T1207531,38882.96513469587
T1207532,30939.899076363305
T1207533,45908.60150085366
T1207534,69470.33419017796
T1207535,38887.69917889591
T1207536,60108.84450151306
T1207537,60084.9488498366
T1207538,46543.71196394903
T1207539,56458.32579044672
T1207540,58648.873154415516
T1207541,69982.65537561965
T1207542,38861.323789781425
T1207543,51180.18360589398
T1207544,45396.95660744049
T1207545,36070.56665217015
T1207546,69991.67260266747
T1207547,45898.118974410696
T1207548,48121.12835575151
T1207549,69991.55988732935
T1207550,50580.46575896116
T1207551,69987.95299651031
T1207552,48848.22499714419
T1207553,41373.85039945389
T1207554,58628.80982423434
T1207555,70004.7475818866
T1207556,51210.27860116586
T1207557,60818.01940414822
T1207558,50550.25804835139
T1207559,69729.3221377004
T1207560,51180.63446724648
T1207561,32945.92350837425
T1207562,56440.96762837982
T1207563,38883.64142672438
T1207564,45392.44799391669
T1207565,33470.756096344674
T1207566,41097.974093915196
T1207567,38259.68978210096
T1207568,45633.5142026816
T1207569,56158.55383323156
T1207570,45893.15949953464
T1207571,70617.76583871501
T1207572,56451.78830083716
T1207573,30446.7394983978
T1207574,46544.050109963166
T1207575,69498.85117071634
T1207576,45633.28877200559
T1207577,46657.2676149942
T1207578,35728.381900766864
T1207579,45918.520450606244
T1207580,51184.46678874176
T1207581,38236.01956110052
T1207582,45931.1445684731
T1207583,41740.57614559261
T1207584,70641.09791370085
T1207585,59192.447396650445
T1207586,46547.88243145845
T1207587,55923.46153738559
T1207588,45640.72798431991
T1207589,70632.4188326674
T1207590,45915.81528249197
T1207591,31590.564256115817
T1207592,60097.79839837947
T1207593,45656.169985639164
T1207594,70000.12625302467
T1207595,60575.60061132605
T1207596,61115.76248527784
T1207597,31577.827422910836
T1207598,45384.44520491175
T1207599,30950.94517949666
T1207600,48581.459691293305
T1207601,33651.208393148845
T1207602,50299.968124560546
T1207603,69704.41204798105
T1207604,45625.5114136769
T1207605,45914.575413772836
T1207606,36292.24582278263
T1207607,70622.72531359107
T1207608,58638.50334331067
T1207609,33651.99740051548
T1207610,32949.079537841026
T1207611,31562.610852267826
T1207612,36056.02637355565
T1207613,42002.53608827735
T1207614,45897.32996704406
T1207615,50290.612751498586
T1207616,46541.57037252514
T1207617,50551.497917070286
T1207618,33638.24612926785
T1207619,31563.174428958213
T1207620,60596.11480285972
T1207621,33453.62336495402
T1207622,60098.36197507009
T1207623,36374.20032098121
T1207624,46539.42878110125
T1207625,69741.60810955288
T1207626,70633.09512469615
T1207627,41360.21184354415
T1207628,37956.31093406654
T1207629,45411.94774740748
T1207630,61732.162202248815
T1207631,51193.37130045146
T1207632,48085.28487823671
T1207633,70640.87248302484
T1207634,61724.948420610745
T1207635,60091.148193431785
T1207636,70604.69085949566
T1207637,40607.00848364155
T1207638,69723.12279410497
T1207639,46638.55686887028
T1207640,58024.13250242523
T1207641,41344.88255756302
T1207642,46618.60625402699
T1207643,45724.86493212194
T1207644,45404.39581975504
T1207645,36380.17423390038
T1207646,70641.21062903898
T1207647,45401.57793630264
T1207648,45641.96785303904
T1207649,57738.90082382457
T1207650,36385.35913945292
T1207651,70640.1961909961
T1207652,56433.86656207964
T1207653,45656.39541631541
T1207654,42000.84535820596
T1207655,60091.824485460296
T1207656,45897.55539772031
T1207657,41120.34410712635
T1207658,70631.51710996265
T1207659,70638.16731491033
T1207660,45386.47408099752
T1207661,70604.2399981434
T1207662,70622.49988291506
T1207663,45389.742825802416
T1207664,45899.80970448232
T1207665,45912.88468370144
T1207666,41986.19236425357
T1207667,31593.043993553845
T1207668,50552.62507045129
T1207669,41994.53329927265
T1207670,51190.44070166093
T1207671,33460.61171591608
T1207672,51191.455139703816
T1207673,31563.62529031071
T1207674,70640.98519836273
T1207675,56160.58270931733
T1207676,57752.08851838182
T1207677,46541.908518539276
T1207678,69725.60253154323
T1207679,45419.274244383676
T1207680,60812.49635258154
T1207681,60568.95040637837
T1207682,29352.99594429205
T1207683,45411.27145537874
T1207684,60824.106032405514
T1207685,56447.27968731313
T1207686,38261.49416690832
T1207687,24305.770485138055
T1207688,56160.35821803892
T1207689,69737.10043542692
T1207690,45899.13435185142
T1207691,45901.61408928968
T1207692,38868.200364802964
T1207693,45917.619667299325
T1207694,58652.14283861825
T1207695,45635.093156812945
T1207696,57512.37583307177
T1207697,36072.37103697751
T1207698,45391.54721060977
T1207699,70634.22321747476
T1207700,45398.760992247844
T1207701,70619.57022352237
T1207702,51181.98799070134
T1207703,41343.08005155134
T1207704,41099.778478722554
T1207705,45635.31858748896
T1207706,30448.54388320516
T1207707,60099.60278318683
T1207708,38237.823945907876
T1207709,45898.119913808536
T1207710,46545.85449477052
T1207711,33472.56048115203
T1207712,45896.42918373714
T1207713,45894.963884341996
T1207714,61726.7528054181
T1207715,45932.94895328046
T1207716,70644.70574391773
T1207717,26896.489797051298
T1207718,56453.592685644515
T1207719,57753.892903189175
T1207720,31565.429675118066
T1207721,40841.53814219474
T1207722,50299.74363328214
T1207723,60821.965380379464
T1207724,37992.94435834582
T1207725,69714.89551382186
T1207726,70642.78958317009
T1207727,56449.08407212049
T1207728,30956.92003181367
T1207729,29095.60589359887
T1207730,41346.686942370376
T1207731,58022.442711751675
T1207732,30664.023710222216
T1207733,36381.97861870774
T1207734,41983.71356621315
T1207735,70004.18494459405
T1207736,70621.26095359377
T1207737,60071.649379338836
T1207738,70606.04438295076
T1207739,41381.177835827926
T1207740,45418.035315062385
T1207741,36578.26744814776
T1207742,45393.463371357415
T1207743,41987.99674906093
T1207744,56190.79135932494
T1207745,42002.64974301332
T1207746,45910.40588566102
T1207747,26901.22384125134
T1207748,30941.703461170662
T1207749,70630.39089597948
T1207750,45630.58454328892
T1207751,46543.374757332494
T1207752,30436.370626690798
T1207753,46541.233165908605
T1207754,47484.66624799697
T1207755,60570.754791185725
T1207756,60086.41508862958
T1207757,60102.87152799172
T1207758,33640.05051407521
T1207759,30446.515007119393
T1207760,70642.6768678322
T1207761,34547.43039189
T1207762,41107.44312171312
T1207763,30952.749564304017
T1207764,45900.71236658492
T1207765,38863.12817458878
T1207766,69984.45976042701
T1207767,58006.549849080155
T1207768,46549.68681626581
T1207769,58650.677539222874
T1207770,56460.130175254075
T1207771,31592.368640923174
T1207772,46545.516348756384
T1207773,60086.753234643955
T1207774,33632.72401709878
T1207775,60110.648886320414
T1207776,33653.0127779562
T1207777,69472.13857498532
T1207778,45398.98642292409
T1207779,46659.071999801556
T1207780,58630.6142090417
T1207781,35730.18628557422
T1207782,59450.85376418196
T1207783,36285.14569588029
T1207784,45905.7845567991
T1207785,69727.40691635059
T1207786,45899.35978252767
T1207787,60809.00311649847
T1207788,45900.261505232425
T1207789,45907.02442551823
T1207790,45726.6693169293
T1207791,58024.020726484945
T1207792,50582.0447130925
T1207793,45633.06428072718
T1207794,29120.17783730384
T1207795,48583.26407610066
T1207796,30008.057961628074
T1207797,45631.5989813318
T1207798,31579.631807718193
T1207799,36285.48384189466
T1207800,33635.09103919892
T1207801,33465.57213019021
T1207802,45410.93424876244
T1207803,48084.72224094416
T1207804,45642.532369127264
T1207805,70001.93063783203
T1207806,50048.19489807426
T1207807,45622.58175428421
T1207808,58629.48705566069
T1207809,42008.0600792421
T1207810,45657.97437044652
T1207811,30942.830614551436
T1207812,45654.14204895124
T1207813,45935.42869071849
T1207814,45647.04098265106
T1207815,45421.07862919103
